danceability,energy,loudness,speechiness,instrumentalness,liveness,valence,tempo,genre
0.589,0.869,-8.126,0.0486,0.517,0.173,0.191,127.921,bigroom
0.604,0.913,-6.387,0.046,0.782,0.185,0.385,125.964,techhouse
0.813,0.971,-8.037,0.0683,0.869,0.0595,0.751,127.016,techhouse
0.642,0.998,-3.326,0.0575,0.69,0.051,0.342,124.973,techhouse
0.812,0.653,-9.284,0.0686,0.319,0.147,0.304,126.016,techhouse
0.731,0.975,-3.338,0.0666,0.782,0.107,0.396,125.979,techhouse
0.854,0.75,-7.546,0.0881,0.691,0.0571,0.753,126.012,techhouse
0.807,0.756,-8.218,0.0439,0.0341,0.137,0.377,126.015,techhouse
0.803,0.958,-5.982,0.0556,0.148,0.303,0.711,126.985,techhouse
0.797,0.809,-6.993,0.0605,0.029,0.333,0.688,127.009,techhouse
0.806,0.919,-6.011,0.0556,0.839,0.0714,0.523,125.994,techhouse
0.843,0.699,-6.838,0.0992,0.677,0.201,0.492,124.992,techhouse
0.811,0.979,-6.055,0.0565,0.00218,0.352,0.655,123.998,techhouse
0.716,0.917,-5.091,0.0331,0.396,0.0628,0.751,124.032,techhouse
0.762,0.775,-5.093,0.0961,0.00256,0.0718,0.89,127.013,techhouse
0.767,0.943,-3.643,0.0595,0.87,0.127,0.706,125.026,techhouse
0.284,0.991,-6.535,0.061,0.87,0.0718,0.256,130.006,trance
0.455,0.936,-6.932,0.049,0.799,0.343,0.39,136.999,trance
0.588,0.969,-7.983,0.0406,0.897,0.552,0.212,136.006,trance
0.775,0.812,-8.774,0.143,0.825,0.19,0.167,133.041,trance
0.613,0.785,-9.546,0.0786,0.898,0.526,0.234,134.987,trance
0.645,0.774,-8.384,0.0567,0.832,0.0804,0.436,130.0,trance
0.579,0.726,-7.389,0.0414,0.886,0.626,0.494,133.993,trance
0.578,0.941,-7.826,0.0519,0.871,0.0776,0.258,138.015,trance
0.817,0.725,-6.542,0.0827,0.72,0.193,0.0394,132.017,trance
0.698,0.868,-9.138,0.0646,0.837,0.16,0.101,126.983,trance
0.659,0.948,-6.126,0.0543,0.907,0.0922,0.422,133.05,trance
0.625,0.747,-7.056,0.059,0.855,0.0633,0.263,131.983,trance
0.623,0.685,-9.558,0.0569,0.856,0.0518,0.308,130.001,trance
0.833,0.661,-8.477,0.135,0.626,0.0527,0.4,127.998,trance
0.793,0.579,-7.298,0.0581,0.623,0.668,0.252,129.988,trance
0.473,0.912,-3.235,0.0292,6.48e-05,0.157,0.328,155.021,hardstyle
0.541,0.988,-1.84,0.211,0.0241,0.71,0.412,150.018,hardstyle
0.352,0.844,-5.711,0.0701,0.422,0.0951,0.0445,149.702,hardstyle
0.429,0.88,-2.015,0.038,0.0,0.249,0.163,154.996,hardstyle
0.53,0.964,-2.117,0.0571,0.000106,0.433,0.297,150.021,hardstyle
0.502,0.896,-2.724,0.0478,0.0,0.664,0.0921,150.083,hardstyle
0.566,0.948,-4.097,0.0398,0.0255,0.193,0.355,149.983,hardstyle
0.536,0.9,-4.156,0.0392,7.35e-06,0.157,0.671,147.969,hardstyle
0.273,0.916,-2.729,0.0743,2.89e-06,0.279,0.17,150.001,hardstyle
0.47,0.805,-4.677,0.0337,3.9e-06,0.156,0.135,149.93,hardstyle
0.27,0.892,-4.991,0.197,0.154,0.225,0.17,149.186,hardstyle
0.312,0.813,-6.481,0.0395,0.0124,0.4,0.202,150.095,hardstyle
0.468,0.944,-1.551,0.0404,0.0,0.26,0.194,150.015,hardstyle
0.421,0.842,-4.766,0.0493,0.0,0.376,0.423,142.933,hardstyle
0.521,0.97,-4.252,0.0522,0.0219,0.225,0.134,150.044,hardstyle
0.752,0.79,-6.041,0.0406,1.53e-06,0.185,0.592,115.978,tropicalhouse
0.826,0.665,-6.55,0.0299,0.0926,0.189,0.478,110.02,tropicalhouse
0.708,0.498,-9.882,0.123,0.0,0.117,0.388,109.986,tropicalhouse
0.729,0.724,-8.107,0.0607,2.06e-05,0.126,0.358,105.007,tropicalhouse
0.729,0.742,-5.422,0.0361,0.0123,0.341,0.107,109.982,tropicalhouse
0.843,0.617,-7.603,0.0429,0.0262,0.133,0.395,119.983,tropicalhouse
0.603,0.785,-6.148,0.0312,0.946,0.101,0.319,100.021,tropicalhouse
0.581,0.779,-6.178,0.0626,0.000196,0.23,0.172,118.028,tropicalhouse
0.568,0.746,-5.543,0.0834,1.42e-05,0.0838,0.166,100.028,tropicalhouse
0.79,0.603,-7.222,0.0371,0.000619,0.0947,0.314,114.044,tropicalhouse
0.733,0.656,-8.703,0.0424,0.172,0.0634,0.357,118.0,tropicalhouse
0.692,0.906,-5.607,0.0381,0.000229,0.354,0.397,104.988,tropicalhouse
0.742,0.793,-7.46,0.0376,0.0404,0.178,0.815,105.011,tropicalhouse
0.568,0.942,-4.071,0.443,0.0,0.112,0.821,112.502,tropicalhouse
0.676,0.723,-7.213,0.0292,0.00547,0.0865,0.624,117.977,tropicalhouse
0.613,0.828,-5.735,0.0772,3.58e-05,0.117,0.294,150.03,futurebass
0.48,0.696,-4.407,0.0441,3.27e-05,0.148,0.207,140.089,futurebass
0.577,0.873,-5.094,0.119,7.2e-05,0.332,0.309,140.043,futurebass
0.353,0.659,-6.738,0.0362,0.000138,0.145,0.093,149.878,futurebass
0.255,0.831,-3.155,0.0705,0.0,0.0694,0.149,149.629,futurebass
0.525,0.904,-3.408,0.0548,0.00221,0.118,0.226,150.031,futurebass
0.508,0.726,-7.764,0.0509,0.148,0.121,0.203,139.952,futurebass
0.419,0.712,-8.079,0.086,0.000153,0.371,0.141,145.044,futurebass
0.519,0.935,-2.284,0.21,5.08e-05,0.0883,0.487,147.0,futurebass
0.625,0.811,-4.875,0.0399,2.8e-05,0.258,0.146,139.978,futurebass
0.627,0.603,-7.983,0.11,0.0,0.144,0.498,139.869,futurebass
0.57,0.853,-4.255,0.0313,0.0,0.373,0.352,140.07,futurebass
0.226,0.686,-5.508,0.0511,0.00383,0.676,0.119,145.286,futurebass
0.451,0.92,-2.873,0.0801,0.000256,0.204,0.205,137.928,futurebass
0.568,0.767,-3.634,0.0461,0.0,0.3,0.275,129.931,futurebass
