,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,title
22,0.609,0.911,2,-5.292,0,0.0663,0.00114,0.082,0.912,0.0799,127.976,audio_features,0GXKy2HpHfI1HSozcUhMXn,spotify:track:0GXKy2HpHfI1HSozcUhMXn,https://api.spotify.com/v1/tracks/0GXKy2HpHfI1HSozcUhMXn,https://api.spotify.com/v1/audio-analysis/0GXKy2HpHfI1HSozcUhMXn,302000,4,progressivehouse,Heartbeat - Nicky Romero Edit
23,0.517,0.71,3,-4.95,1,0.0654,0.00161,0.0,0.112,0.0407,127.845,audio_features,07cH1bL7VMkTc5rqZuuZ3o,spotify:track:07cH1bL7VMkTc5rqZuuZ3o,https://api.spotify.com/v1/tracks/07cH1bL7VMkTc5rqZuuZ3o,https://api.spotify.com/v1/audio-analysis/07cH1bL7VMkTc5rqZuuZ3o,319057,4,progressivehouse,Bring You To Life (Transcend) (feat. RAS) - Vibe Remix
24,0.418,0.837,6,-3.929,1,0.0449,0.17,0.0144,0.0798,0.331,127.99,audio_features,5ETRYg14nPQtgoNrjvW4eY,spotify:track:5ETRYg14nPQtgoNrjvW4eY,https://api.spotify.com/v1/tracks/5ETRYg14nPQtgoNrjvW4eY,https://api.spotify.com/v1/audio-analysis/5ETRYg14nPQtgoNrjvW4eY,200861,4,progressivehouse,Believe
25,0.514,0.753,1,-7.536,1,0.0654,0.00244,0.0,0.107,0.217,128.063,audio_features,3UAJsFLo2Bx6IEof6xPyBn,spotify:track:3UAJsFLo2Bx6IEof6xPyBn,https://api.spotify.com/v1/tracks/3UAJsFLo2Bx6IEof6xPyBn,https://api.spotify.com/v1/audio-analysis/3UAJsFLo2Bx6IEof6xPyBn,202500,4,progressivehouse,Never Giving Up
26,0.512,0.891,11,-3.084,0,0.0843,0.00974,0.0,0.155,0.298,127.956,audio_features,6mZdAcHHzZ3U4GPyApMNow,spotify:track:6mZdAcHHzZ3U4GPyApMNow,https://api.spotify.com/v1/tracks/6mZdAcHHzZ3U4GPyApMNow,https://api.spotify.com/v1/audio-analysis/6mZdAcHHzZ3U4GPyApMNow,243750,4,progressivehouse,Where We Are
27,0.467,0.849,11,-2.274,0,0.0871,0.205,0.0,0.472,0.339,127.985,audio_features,216ZApqXPIjAC5DrpeKj0h,spotify:track:216ZApqXPIjAC5DrpeKj0h,https://api.spotify.com/v1/tracks/216ZApqXPIjAC5DrpeKj0h,https://api.spotify.com/v1/audio-analysis/216ZApqXPIjAC5DrpeKj0h,163125,4,progressivehouse,We Come Alive
28,0.535,0.892,2,-4.516,1,0.0784,0.00734,0.0024,0.127,0.101,128.001,audio_features,58IURtlq9AIK1n9drfGLrP,spotify:track:58IURtlq9AIK1n9drfGLrP,https://api.spotify.com/v1/tracks/58IURtlq9AIK1n9drfGLrP,https://api.spotify.com/v1/audio-analysis/58IURtlq9AIK1n9drfGLrP,288770,4,progressivehouse,In Your Eyes
29,0.645,0.97,1,-2.57,1,0.0825,0.00424,0.0771,0.0531,0.567,127.999,audio_features,1KXLbgjEkCEs7iSIhm8IoN,spotify:track:1KXLbgjEkCEs7iSIhm8IoN,https://api.spotify.com/v1/tracks/1KXLbgjEkCEs7iSIhm8IoN,https://api.spotify.com/v1/audio-analysis/1KXLbgjEkCEs7iSIhm8IoN,336788,4,progressivehouse,Surrender - Stadiumx Remix
30,0.471,0.851,4,-4.621,1,0.244,0.0119,0.00231,0.128,0.196,160.017,audio_features,7pCOQEjSzfBAswhwEusLh1,spotify:track:7pCOQEjSzfBAswhwEusLh1,https://api.spotify.com/v1/tracks/7pCOQEjSzfBAswhwEusLh1,https://api.spotify.com/v1/audio-analysis/7pCOQEjSzfBAswhwEusLh1,301500,4,futurebass,Fractures - Trivecta Remix
31,0.64,0.894,11,-5.117,1,0.0978,0.206,4.25e-05,0.141,0.36,123.021,audio_features,2MtSy7eqnQNMccP66SdPgc,spotify:track:2MtSy7eqnQNMccP66SdPgc,https://api.spotify.com/v1/tracks/2MtSy7eqnQNMccP66SdPgc,https://api.spotify.com/v1/audio-analysis/2MtSy7eqnQNMccP66SdPgc,224878,4,futurebass,Pray for Me
32,0.531,0.668,9,-4.486,1,0.042,0.102,0.0,0.218,0.161,118.806,audio_features,1SltT96uaxy887m1psaZZ0,spotify:track:1SltT96uaxy887m1psaZZ0,https://api.spotify.com/v1/tracks/1SltT96uaxy887m1psaZZ0,https://api.spotify.com/v1/audio-analysis/1SltT96uaxy887m1psaZZ0,302640,4,futurebass,Light - GoSlo Remix
33,0.46,0.438,2,-9.705,1,0.0507,0.556,0.0,0.0704,0.182,90.221,audio_features,2wapjU0S7CU5wEY0nkZwbv,spotify:track:2wapjU0S7CU5wEY0nkZwbv,https://api.spotify.com/v1/tracks/2wapjU0S7CU5wEY0nkZwbv,https://api.spotify.com/v1/audio-analysis/2wapjU0S7CU5wEY0nkZwbv,177333,4,futurebass,Made of Time
34,0.371,0.667,0,-5.328,0,0.0596,0.0166,0.0,0.364,0.234,170.013,audio_features,5cwqO4thrTUj42WShkF39w,spotify:track:5cwqO4thrTUj42WShkF39w,https://api.spotify.com/v1/tracks/5cwqO4thrTUj42WShkF39w,https://api.spotify.com/v1/audio-analysis/5cwqO4thrTUj42WShkF39w,242118,4,futurebass,Freesol (Dabin Remix)
35,0.519,0.935,1,-2.284,0,0.21,0.12,5.08e-05,0.0883,0.487,147.0,audio_features,4hIDKvLeQWelfBkX4W93hH,spotify:track:4hIDKvLeQWelfBkX4W93hH,https://api.spotify.com/v1/tracks/4hIDKvLeQWelfBkX4W93hH,https://api.spotify.com/v1/audio-analysis/4hIDKvLeQWelfBkX4W93hH,228571,4,futurebass,Needed You - StayLoose Remix
36,0.491,0.84,2,-8.497,1,0.354,0.303,0.0,0.0943,0.454,174.027,audio_features,3p7QdyY9RFucHRkeEugVTV,spotify:track:3p7QdyY9RFucHRkeEugVTV,https://api.spotify.com/v1/tracks/3p7QdyY9RFucHRkeEugVTV,https://api.spotify.com/v1/audio-analysis/3p7QdyY9RFucHRkeEugVTV,215172,4,futurebass,Where'd U Go - Thoreau Rework
37,0.485,0.845,1,-4.679,0,0.193,0.0246,9.34e-05,0.275,0.0741,160.083,audio_features,5tyLZo7DHqD5TcZZCgAIcW,spotify:track:5tyLZo7DHqD5TcZZCgAIcW,https://api.spotify.com/v1/tracks/5tyLZo7DHqD5TcZZCgAIcW,https://api.spotify.com/v1/audio-analysis/5tyLZo7DHqD5TcZZCgAIcW,186000,4,futurebass,Fire - Price & Takis Remix
38,0.508,0.726,6,-7.764,0,0.0509,0.00223,0.148,0.121,0.203,139.952,audio_features,7u1TNkKocXKGgsb0i2WiJI,spotify:track:7u1TNkKocXKGgsb0i2WiJI,https://api.spotify.com/v1/tracks/7u1TNkKocXKGgsb0i2WiJI,https://api.spotify.com/v1/audio-analysis/7u1TNkKocXKGgsb0i2WiJI,234849,4,futurebass,Letting You Go (feat. LaMeduza)
39,0.353,0.659,1,-6.738,1,0.0362,0.178,0.000138,0.145,0.093,149.878,audio_features,1UaIlO5RJssqKoFIVNZ8oS,spotify:track:1UaIlO5RJssqKoFIVNZ8oS,https://api.spotify.com/v1/tracks/1UaIlO5RJssqKoFIVNZ8oS,https://api.spotify.com/v1/audio-analysis/1UaIlO5RJssqKoFIVNZ8oS,212133,4,futurebass,Light - Taska Black Remix
40,0.613,0.828,9,-5.735,0,0.0772,0.4,3.58e-05,0.117,0.294,75.015,audio_features,5960THFwuK9Q3fY9e4ga7Y,spotify:track:5960THFwuK9Q3fY9e4ga7Y,https://api.spotify.com/v1/tracks/5960THFwuK9Q3fY9e4ga7Y,https://api.spotify.com/v1/audio-analysis/5960THFwuK9Q3fY9e4ga7Y,279164,4,futurebass,Reverie - Synchronice Remix
41,0.525,0.904,7,-3.408,0,0.0548,0.0303,0.00221,0.118,0.226,150.031,audio_features,5wWJvFcNO8KrTzoefDt3OY,spotify:track:5wWJvFcNO8KrTzoefDt3OY,https://api.spotify.com/v1/tracks/5wWJvFcNO8KrTzoefDt3OY,https://api.spotify.com/v1/audio-analysis/5wWJvFcNO8KrTzoefDt3OY,240000,4,futurebass,Cold Skin - V!RTU Remix
42,0.568,0.767,0,-3.634,1,0.0461,0.0919,0.0,0.3,0.275,129.931,audio_features,2WhvA2FqKENSkzktlyl1az,spotify:track:2WhvA2FqKENSkzktlyl1az,https://api.spotify.com/v1/tracks/2WhvA2FqKENSkzktlyl1az,https://api.spotify.com/v1/audio-analysis/2WhvA2FqKENSkzktlyl1az,180938,4,futurebass,Where I Won't Be Found
43,0.727,0.756,11,-9.138,1,0.0365,0.0173,0.00211,0.146,0.218,99.972,audio_features,0FIWE6OTbU91O9CP59n7pa,spotify:track:0FIWE6OTbU91O9CP59n7pa,https://api.spotify.com/v1/tracks/0FIWE6OTbU91O9CP59n7pa,https://api.spotify.com/v1/audio-analysis/0FIWE6OTbU91O9CP59n7pa,207162,4,futurebass,Pretty Stranger
44,0.539,0.71,7,-4.119,1,0.0306,0.103,0.000763,0.107,0.181,105.037,audio_features,6oZmFX6en1QF4JMWctKDnv,spotify:track:6oZmFX6en1QF4JMWctKDnv,https://api.spotify.com/v1/tracks/6oZmFX6en1QF4JMWctKDnv,https://api.spotify.com/v1/audio-analysis/6oZmFX6en1QF4JMWctKDnv,242286,4,futurebass,Let You Go - Crystal Skies Remix
45,0.577,0.873,0,-5.094,1,0.119,0.113,7.2e-05,0.332,0.309,140.043,audio_features,6rFjVx5ZCr4Si9f41TkF4F,spotify:track:6rFjVx5ZCr4Si9f41TkF4F,https://api.spotify.com/v1/tracks/6rFjVx5ZCr4Si9f41TkF4F,https://api.spotify.com/v1/audio-analysis/6rFjVx5ZCr4Si9f41TkF4F,238002,4,futurebass,For You (feat. Melissa Hayes)
46,0.48,0.696,4,-4.407,1,0.0441,0.496,3.27e-05,0.148,0.207,140.089,audio_features,33eEqo4nsHpkGoOab1eyLl,spotify:track:33eEqo4nsHpkGoOab1eyLl,https://api.spotify.com/v1/tracks/33eEqo4nsHpkGoOab1eyLl,https://api.spotify.com/v1/audio-analysis/33eEqo4nsHpkGoOab1eyLl,209143,4,futurebass,Letting Go
47,0.376,0.692,0,-4.474,1,0.0558,0.0197,0.000393,0.111,0.0903,173.899,audio_features,46RvocxUkMUhCtDxk1BUyT,spotify:track:46RvocxUkMUhCtDxk1BUyT,https://api.spotify.com/v1/tracks/46RvocxUkMUhCtDxk1BUyT,https://api.spotify.com/v1/audio-analysis/46RvocxUkMUhCtDxk1BUyT,299657,4,futurebass,Reverie
48,0.57,0.853,9,-4.255,1,0.0313,0.169,0.0,0.373,0.352,140.07,audio_features,6ZRenQ13CN0GaOnuKL9QNQ,spotify:track:6ZRenQ13CN0GaOnuKL9QNQ,https://api.spotify.com/v1/tracks/6ZRenQ13CN0GaOnuKL9QNQ,https://api.spotify.com/v1/audio-analysis/6ZRenQ13CN0GaOnuKL9QNQ,225429,4,futurebass,Alarm
49,0.627,0.603,4,-7.983,1,0.11,0.411,0.0,0.144,0.498,139.869,audio_features,0wOvXrGbRLnPBgPWLBGtTE,spotify:track:0wOvXrGbRLnPBgPWLBGtTE,https://api.spotify.com/v1/tracks/0wOvXrGbRLnPBgPWLBGtTE,https://api.spotify.com/v1/audio-analysis/0wOvXrGbRLnPBgPWLBGtTE,196714,4,futurebass,Breathe 2.0
50,0.255,0.831,4,-3.155,0,0.0705,0.013,0.0,0.0694,0.149,149.629,audio_features,2EyhojG5nOkyxLvzemMNhf,spotify:track:2EyhojG5nOkyxLvzemMNhf,https://api.spotify.com/v1/tracks/2EyhojG5nOkyxLvzemMNhf,https://api.spotify.com/v1/audio-analysis/2EyhojG5nOkyxLvzemMNhf,246400,4,futurebass,Alone
51,0.451,0.92,2,-2.873,0,0.0801,0.0268,0.000256,0.204,0.205,137.928,audio_features,1Yr93obwwyAOwTLuJb1F4O,spotify:track:1Yr93obwwyAOwTLuJb1F4O,https://api.spotify.com/v1/tracks/1Yr93obwwyAOwTLuJb1F4O,https://api.spotify.com/v1/audio-analysis/1Yr93obwwyAOwTLuJb1F4O,288696,4,futurebass,Without You My Love (Trivecta Remix)
52,0.226,0.686,0,-5.508,1,0.0511,0.527,0.00383,0.676,0.119,72.643,audio_features,5FbdGdMF577VN46WzOhezL,spotify:track:5FbdGdMF577VN46WzOhezL,https://api.spotify.com/v1/tracks/5FbdGdMF577VN46WzOhezL,https://api.spotify.com/v1/audio-analysis/5FbdGdMF577VN46WzOhezL,372728,4,futurebass,If Only (Mega Collab)
53,0.419,0.712,7,-8.079,1,0.086,0.14,0.000153,0.371,0.141,145.044,audio_features,4iCAO5YnVwnKmBJ1TfNYiJ,spotify:track:4iCAO5YnVwnKmBJ1TfNYiJ,https://api.spotify.com/v1/tracks/4iCAO5YnVwnKmBJ1TfNYiJ,https://api.spotify.com/v1/audio-analysis/4iCAO5YnVwnKmBJ1TfNYiJ,190552,4,futurebass,Need You (Maliboux Remix)
54,0.473,0.844,7,-3.862,0,0.0597,0.00536,2.13e-05,0.31,0.195,172.143,audio_features,3vagHbsr2KDy9BLsWYEN1z,spotify:track:3vagHbsr2KDy9BLsWYEN1z,https://api.spotify.com/v1/tracks/3vagHbsr2KDy9BLsWYEN1z,https://api.spotify.com/v1/audio-analysis/3vagHbsr2KDy9BLsWYEN1z,184186,4,futurebass,Wings
55,0.625,0.811,1,-4.875,0,0.0399,0.0842,2.8e-05,0.258,0.146,139.978,audio_features,0YRRY9xvuAQgBHW9qiFwNr,spotify:track:0YRRY9xvuAQgBHW9qiFwNr,https://api.spotify.com/v1/tracks/0YRRY9xvuAQgBHW9qiFwNr,https://api.spotify.com/v1/audio-analysis/0YRRY9xvuAQgBHW9qiFwNr,211714,4,futurebass,Close
56,0.545,0.796,7,-4.779,0,0.0528,0.0889,3.82e-06,0.229,0.356,89.994,audio_features,3USt7KA95gextQJgElWOKC,spotify:track:3USt7KA95gextQJgElWOKC,https://api.spotify.com/v1/tracks/3USt7KA95gextQJgElWOKC,https://api.spotify.com/v1/audio-analysis/3USt7KA95gextQJgElWOKC,206838,4,futurebass,Wings (Kharfi Remix)
57,0.393,0.844,6,-4.517,1,0.0682,5.26e-05,0.714,0.0949,0.148,162.056,audio_features,74jkh8OfcyDgh7oOBcGeBT,spotify:track:74jkh8OfcyDgh7oOBcGeBT,https://api.spotify.com/v1/tracks/74jkh8OfcyDgh7oOBcGeBT,https://api.spotify.com/v1/audio-analysis/74jkh8OfcyDgh7oOBcGeBT,242975,4,futurebass,Alamo - Jaxx Da Fishworks Remix
58,0.593,0.766,5,-1.958,1,0.0445,0.0617,0.0,0.217,0.473,109.916,audio_features,3WjsaQylfVq87F6hLfayiQ,spotify:track:3WjsaQylfVq87F6hLfayiQ,https://api.spotify.com/v1/tracks/3WjsaQylfVq87F6hLfayiQ,https://api.spotify.com/v1/audio-analysis/3WjsaQylfVq87F6hLfayiQ,253091,4,futurebass,Let You Down
59,0.375,0.843,2,-4.749,1,0.102,0.0389,2.07e-05,0.296,0.421,180.119,audio_features,7IPU0ARQdQQmUhDthiszW4,spotify:track:7IPU0ARQdQQmUhDthiszW4,https://api.spotify.com/v1/tracks/7IPU0ARQdQQmUhDthiszW4,https://api.spotify.com/v1/audio-analysis/7IPU0ARQdQQmUhDthiszW4,207333,4,futurebass,Nobody Compares To You - Codeko Remix
60,0.623,0.889,0,-4.885,1,0.114,0.238,0.0,0.549,0.338,125.029,audio_features,3QlpIGGYsT945SVQomnl9u,spotify:track:3QlpIGGYsT945SVQomnl9u,https://api.spotify.com/v1/tracks/3QlpIGGYsT945SVQomnl9u,https://api.spotify.com/v1/audio-analysis/3QlpIGGYsT945SVQomnl9u,194857,4,futurehouse,Paradise (feat. Bright Lights) - Mark Villa Remix
61,0.582,0.854,11,-5.23,0,0.214,0.0462,0.000109,0.252,0.484,125.958,audio_features,1crkNHf1buoLev5NMptdbO,spotify:track:1crkNHf1buoLev5NMptdbO,https://api.spotify.com/v1/tracks/1crkNHf1buoLev5NMptdbO,https://api.spotify.com/v1/audio-analysis/1crkNHf1buoLev5NMptdbO,194286,4,futurehouse,Where We Are - Nathan Rux Remix
62,0.548,0.809,9,-3.22,0,0.0652,0.00665,0.0,0.268,0.189,125.945,audio_features,52rEd8ub70OYeE2syRJYT9,spotify:track:52rEd8ub70OYeE2syRJYT9,https://api.spotify.com/v1/tracks/52rEd8ub70OYeE2syRJYT9,https://api.spotify.com/v1/audio-analysis/52rEd8ub70OYeE2syRJYT9,169524,4,futurehouse,Running Wild (feat. PollyAnna)
63,0.685,0.854,4,-5.757,0,0.0546,0.000555,0.0126,0.024,0.501,128.037,audio_features,4V1tJfAxcWNaIVgLilgCoZ,spotify:track:4V1tJfAxcWNaIVgLilgCoZ,https://api.spotify.com/v1/tracks/4V1tJfAxcWNaIVgLilgCoZ,https://api.spotify.com/v1/audio-analysis/4V1tJfAxcWNaIVgLilgCoZ,282000,4,futurehouse,Final Call - Mesto & Justin Mylo Remix
64,0.564,0.931,9,-4.046,0,0.0485,0.012,0.000195,0.277,0.181,128.052,audio_features,1dtyB7QDlTQWBabVgOXWzN,spotify:track:1dtyB7QDlTQWBabVgOXWzN,https://api.spotify.com/v1/tracks/1dtyB7QDlTQWBabVgOXWzN,https://api.spotify.com/v1/audio-analysis/1dtyB7QDlTQWBabVgOXWzN,226456,4,futurehouse,Future Sax
65,0.643,0.947,4,-2.327,1,0.0356,0.00824,0.0795,0.315,0.538,127.996,audio_features,6WdFJKgk6db8cwsBX3wzei,spotify:track:6WdFJKgk6db8cwsBX3wzei,https://api.spotify.com/v1/tracks/6WdFJKgk6db8cwsBX3wzei,https://api.spotify.com/v1/audio-analysis/6WdFJKgk6db8cwsBX3wzei,225000,4,futurehouse,Alive - Holl & Rush Remix
66,0.623,0.85,4,-6.242,1,0.0387,0.00836,0.43,0.941,0.432,125.031,audio_features,2jCFMC2RD15x8o5zkV67Er,spotify:track:2jCFMC2RD15x8o5zkV67Er,https://api.spotify.com/v1/tracks/2jCFMC2RD15x8o5zkV67Er,https://api.spotify.com/v1/audio-analysis/2jCFMC2RD15x8o5zkV67Er,271282,4,futurehouse,Puzzles
